,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
125,468万,52047元/平米,2室1厅,中楼层/共8层,南 北,平层/简装,89.92平米,2011,保利西山林语,海淀,101106631952
126,820万,66473元/平米,2室2厅,高楼层/共22层,南,平层/精装,123.36平米,2003,银领国际,朝阳,101105436577
127,420万,66986元/平米,2室1厅,高楼层/共14层,东南,平层/精装,62.7平米,1989,和平街十五区1号院,朝阳,101103996263
128,550万,95156元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,57.8平米,1987,苏州街77号院,海淀,101106471901
129,255万,47398元/平米,2室1厅,中楼层/共9层,西南,平层/精装,53.8平米,1995,东木樨园,丰台,101106514232
130,745万,57067元/平米,3室2厅,高楼层/共20层,西南,平层/精装,130.55平米,2006,天怡家园,朝阳,101106568433
131,258万,49153元/平米,2室1厅,底层/共6层,南 北,平层/简装,52.49平米,1990,花园闸小区,朝阳,101105272731
132,208万,36320元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,57.27平米,1978,富强东里,大兴,101106470374
133,455万,49302元/平米,2室2厅,底层/共6层,南 北,平层/简装,92.29平米,2005,旗舰凯旋二三期,通州,101105669529
134,550万,31190元/平米,3室2厅,低楼层/共19层,南 北,平层/精装,176.34平米,2003,天通西苑二区,昌平,101105651873
135,425万,63490元/平米,2室1厅,中楼层/共28层,东,平层/简装,66.94平米,2011,华贸城,朝阳,101105620514
136,305万,34174元/平米,2室1厅,中楼层/共10层,南 北,平层/毛坯,89.25平米,2011,翠林漫步,房山,101106178404
137,429万,44177元/平米,2室1厅,顶层/共5层,南 北,平层/简装,97.11平米,2007,龙跃苑东四区,昌平,101106352072
138,255万,40971元/平米,1室1厅,中楼层/共16层,南,平层/简装,62.24平米,2004,兴海园,大兴,101106364253
139,213万,45185元/平米,1室1厅,高楼层/共20层,南,平层/简装,47.14平米,1987,永乐东区,石景山,101106395829
140,450万,45100元/平米,2室1厅,顶层/共23层,东南,平层/精装,99.78平米,2007,民岳家园,丰台,101106456365
141,422万,61472元/平米,2室1厅,中楼层/共24层,东南,平层/精装,68.65平米,1999,农光里,朝阳,101106242818
142,480万,69445元/平米,1室1厅,高楼层/共21层,西北,平层/精装,69.12平米,2006,东恒时代二期,朝阳,101104372717
143,212万,29809元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,71.12平米,1995,行宫园三里,房山,101104967905
144,405万,62375元/平米,2室1厅,中楼层/共19层,南,平层/精装,64.93平米,1994,华威北里,朝阳,101105695170
145,650万,80997元/平米,2室1厅,低楼层/共28层,东南,平层/精装,80.25平米,2001,西豪逸景,西城,101106073202
146,550万,61680元/平米,2室1厅,高楼层/共18层,南,平层/精装,89.17平米,2008,富力桃园C区,海淀,101106196381
147,309万,50681元/平米,1室1厅,中楼层/共27层,东北,平层/简装,60.97平米,2010,海棠湾一期,通州,101106241681
148,475万,46840元/平米,2室1厅,低楼层/共26层,南,平层/精装,101.41平米,2007,秀蝶双座,丰台,101106259254
149,295万,47072元/平米,2室1厅,中楼层/共18层,东,平层/精装,62.67平米,2009,北街家园六区,昌平,101106299437
150,312万,44680元/平米,2室1厅,高楼层/共18层,南 北,平层/简装,69.83平米,2010,北街家园六区,昌平,101106324421
151,535万,58317元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,91.74平米,2008,富锦嘉园五区,丰台,101106366344
152,1639万,82317元/平米,4室1厅,低楼层/共23层,北 南,平层/简装,199.11平米,2004,凯旋城,朝阳,101106431153
153,418万,29319元/平米,3室2厅,中楼层/共32层,南 西北,平层/精装,142.57平米,2003,天通西苑三区,昌平,101104821278
154,188万,29724元/平米,2室1厅,底层/共21层,南,平层/简装,63.25平米,2012,惠民家园,门头沟,101105245770
155,259万,30350元/平米,2室1厅,底层/共15层,南 北,平层/简装,85.34平米,2014,瀛海家园融园D区,大兴,101106006530
156,650万,105383元/平米,3室1厅,低楼层/共6层,南 北,平层/简装,61.68平米,1982,民旺园,东城,101106345079
157,172万,58207元/平米,1室0厅,中楼层/共18层,西,平层/精装,29.55平米,2009,北街家园六区,昌平,101106249819
158,420万,50719元/平米,2室1厅,低楼层/共6层,南 北,简装,82.81平米,2002,富锦嘉园一区,丰台,101105382396
159,256万,45023元/平米,2室1厅,顶层/共6层,南,平层/精装,56.86平米,1996,林业楼,石景山,101105836993
160,899万,62241元/平米,3室1厅,中楼层/共26层,西南 北,平层/简装,144.44平米,2001,欧陆经典,朝阳,101105986632
161,420万,79864元/平米,1室0厅,中楼层/共22层,西,平层/简装,52.59平米,2004,青春无限,西城,101106648848
162,1100万,74110元/平米,3室2厅,高楼层/共27层,南 北,平层/精装,148.43平米,2011,天润福熙大道,朝阳,101106053499
163,400万,47450元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,84.3平米,2003,天赐良园西三期,通州,101106543104
164,316万,35824元/平米,2室1厅,低楼层/共29层,南 北,平层/精装,88.21平米,2015,青荷里南山园,朝阳,101105661845
165,315万,52747元/平米,2室1厅,中楼层/共6层,东南,平层/精装,59.72平米,1990,八角北里,石景山,101106585994
166,479万,92347元/平米,1室2厅,高楼层/共17层,西南,精装,51.87平米,2012,华贸城,朝阳,101106587381
167,436万,48423元/平米,2室1厅,高楼层/共34层,南,平层/精装,90.04平米,2013,中建国际港,大兴,101105818478
168,239万,37621元/平米,2室1厅,中楼层/共8层,南 北,平层/简装,63.53平米,1989,模式口西里,石景山,101106179911
169,668万,62594元/平米,2室1厅,中楼层/共24层,西南,平层/精装,106.72平米,2000,亚运豪庭,朝阳,101106562715
170,470万,40743元/平米,3室1厅,低楼层/共6层,南 北,平层/简装,115.36平米,2000,云趣园三区,昌平,101106659835
171,415万,68983元/平米,2室1厅,顶层/共16层,南 西,平层/精装,60.16平米,1987,光熙门北里,朝阳,101106646953
172,215万,33344元/平米,1室1厅,高楼层/共22层,西,平层/精装,64.48平米,2012,中建雅颂居,通州,101106436492
173,579万,80529元/平米,1室1厅,中楼层/共22层,北,平层/简装,71.9平米,2005,苹果社区南区,朝阳,101106341048
174,430万,67104元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,64.08平米,1984,西坝河东里,朝阳,101106647978
175,507万,49692元/平米,2室1厅,低楼层/共25层,东南,平层/精装,102.03平米,2001,北苑家园清友园,朝阳,101106587593
176,400万,93458元/平米,1室1厅,底层/共6层,南,平层/精装,42.8平米,1993,皂君东里,海淀,101106623819
177,349万,53726元/平米,1室1厅,低楼层/共28层,东,平层/精装,64.96平米,2009,北京新天地五期,朝阳,101103084609
178,236万,47910元/平米,1室1厅,高楼层/共25层,西,平层/精装,49.26平米,2011,御景春天,丰台,101106570776
179,1260万,70180元/平米,3室2厅,中楼层/共11层,南 北,平层/简装,179.54平米,2003,北京印象,海淀,101105554602
180,310万,71248元/平米,1室1厅,高楼层/共24层,南,平层/简装,43.51平米,1999,农光里,朝阳,101106276905
181,870万,91541元/平米,2室1厅,底层/共6层,南 北,平层/精装,95.04平米,2002,金谷园,海淀,101105733660
182,550万,87026元/平米,2室1厅,底层/共18层,东南,平层/精装,63.2平米,1987,知春里,海淀,101106294842
183,343万,44861元/平米,2室1厅,高楼层/共25层,西南,平层/简装,76.46平米,2001,北苑家园紫绶园,朝阳,101106013178
184,299万,44594元/平米,3室0厅,中楼层/共6层,南 北,平层/简装,67.05平米,1980,南木樨园,丰台,101106329408
185,489万,84690元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,57.74平米,1991,湾子街社区,西城,101105988039
186,278万,59773元/平米,1室1厅,顶层/共6层,东,平层/精装,46.51平米,1994,松榆西里,朝阳,101106366247
187,850万,78450元/平米,2室1厅,中楼层/共28层,东北,平层/精装,108.35平米,1999,恒昌花园,西城,101106605004
188,669万,69681元/平米,3室1厅,顶层/共6层,南 北 东,平层/精装,96.01平米,1997,小关北里,朝阳,101106459223
189,372万,65104元/平米,2室1厅,高楼层/共6层,东 西,平层/精装,57.14平米,1988,安华里社区,朝阳,101105703022
190,585万,86925元/平米,2室1厅,顶层/共5层,南 北,平层/简装,67.3平米,1996,静淑苑,海淀,101106482682
191,498万,92497元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,53.84平米,1982,三义里,西城,101106426158
192,415万,45321元/平米,2室1厅,顶层/共11层,南 北,平层/精装,91.57平米,2009,DBC加州小镇C区,通州,101106374342
193,285万,25575元/平米,2室2厅,高楼层/共6层,南 北,平层/简装,111.44平米,2005,馨港庄园二区,顺义,101106446053
194,858万,158012元/平米,2室1厅,顶层/共6层,南 北,平层/精装,54.3平米,1983,六铺炕二区,西城,101106600495
195,545万,124146元/平米,1室1厅,底层/共6层,南,平层/简装,43.9平米,1993,南露园,西城,101105681623
196,1720万,161852元/平米,2室2厅,高楼层/共16层,南 北,平层/精装,106.27平米,2002,阳光丽景,西城,101106364958
197,1066万,149091元/平米,3室1厅,低楼层/共6层,南 北,平层/简装,71.5平米,1990,裕中东里,西城,101106415863
198,325万,55048元/平米,2室1厅,顶层/共6层,南 北,平层/精装,59.04平米,1994,高家园五区,朝阳,101106501313
199,495万,111311元/平米,1室1厅,顶层/共6层,南,平层/精装,44.47平米,1985,右安门内西街甲10号院,西城,101106231479
200,469万,80960元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,57.93平米,1991,芍药居2号院,朝阳,101106569075
201,240万,39868元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,60.2平米,1987,东营前街,通州,101106643400
202,320万,54146元/平米,2室1厅,低楼层/共18层,南,平层/简装,59.1平米,1992,南三环中路,丰台,101105423788
203,245万,40310元/平米,2室1厅,底层/共6层,南 北,平层/简装,60.78平米,1992,兴政西里,大兴,101106488542
204,446万,51723元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,86.23平米,2009,紫金新干线,昌平,101106497532
205,490万,48376元/平米,2室1厅,高楼层/共12层,南,平层/简装,101.29平米,2005,运河明珠,通州,101103510390
206,480万,78702元/平米,2室1厅,中楼层/共7层,东 西,平层/精装,60.99平米,1985,天宁寺东里,西城,101105938017
207,372万,60775元/平米,2室1厅,低楼层/共12层,南 北,平层/精装,61.21平米,1997,农光里,朝阳,101105971798
208,429万,38775元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,110.64平米,2000,云趣园一区,昌平,101106160871
209,608万,52087元/平米,3室1厅,高楼层/共15层,北 南,平层/精装,116.73平米,2007,新龙城,昌平,101106240210
210,580万,98943元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,58.62平米,1982,西便门东里,西城,101106611237
211,249万,57111元/平米,1室1厅,低楼层/共16层,西,平层/精装,43.6平米,1992,刘家窑南里,丰台,101106573521
212,730万,94830元/平米,2室1厅,中楼层/共11层,南 北,精装,76.98平米,2009,金地名京,朝阳,101106573659
213,375万,55904元/平米,1室1厅,低楼层/共28层,东北,平层/简装,67.08平米,2008,北京新天地二期,朝阳,101106384462
214,366万,25428元/平米,3室2厅,顶层/共6层,南 北,复式/简装,143.94平米,1999,小潞邑,通州,101106229287
215,595万,55733元/平米,2室1厅,高楼层/共24层,南,平层/精装,106.76平米,2004,慧时欣园,丰台,101106288934
216,215万,42265元/平米,1室0厅,中楼层/共11层,西,平层/简装,50.87平米,2006,乔庄东区,通州,101106524171
217,300万,79958元/平米,1室0厅,高楼层/共12层,北,平层/精装,37.52平米,2004,五月华庭,海淀,101106075764
218,439万,47822元/平米,2室1厅,高楼层/共11层,南 北,平层/精装,91.8平米,2009,DBC加州小镇C区,通州,101106038246
219,510万,73668元/平米,2室1厅,中楼层/共12层,南 北,平层/精装,69.23平米,1979,和平街十二区,朝阳,101106372439
220,465万,50621元/平米,2室1厅,顶层/共21层,南,平层/精装,91.86平米,2012,鸿坤理想城礼域府,大兴,101106391446
221,455万,72510元/平米,3室0厅,中楼层/共6层,西南,平层/简装,62.75平米,1983,景泰西里,东城,101105709018
222,870万,125723元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,69.2平米,1982,东南小区,海淀,101105614704
223,320万,42446元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,75.39平米,1997,和义西里二区,丰台,101106316864
224,335万,53661元/平米,2室1厅,中楼层/共14层,南,平层/精装,62.43平米,1990,南三环中路15号院,丰台,101106508739
225,1250万,89038元/平米,3室1厅,中楼层/共28层,南 北,平层/毛坯,140.39平米,2011,首城国际C区,朝阳,101105474557
226,349万,59243元/平米,1室1厅,中楼层/共6层,南,平层/简装,58.91平米,2005,龙博苑三区,昌平,101106598186
