,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
42,690万,103201元/平米,1室1厅,低楼层/共15层,东 西,平层/精装,66.86平米,2008,新景家园东区,东城,101106188572
43,700万,95381元/平米,2室1厅,底层/共17层,南 北,平层/精装,73.39平米,2004,新景家园东区,东城,101106218997
44,700万,112090元/平米,1室1厅,中楼层/共15层,东 西,平层/精装,62.45平米,2008,新景家园东区,东城,101106275724
45,725万,129004元/平米,1室1厅,高楼层/共13层,南,平层/其他,56.2平米,2005,新景家园东区,东城,101106405939
46,700万,117352元/平米,1室1厅,高楼层/共12层,南,平层/精装,59.65平米,2005,新景家园东区,东城,101104221280
47,579万,98186元/平米,1室1厅,中楼层/共16层,西,平层/精装,58.97平米,2004,新景家园东区,东城,101106238386
48,595万,100524元/平米,1室1厅,顶层/共13层,南,平层/精装,59.19平米,2004,新景家园东区,东城,101104741796
49,540万,125787元/平米,1室0厅,中楼层/共15层,东,平层/其他,42.93平米,2008,新景家园东区,东城,101104758874
50,415万,133013元/平米,1室0厅,高楼层/共15层,西,平层/精装,31.2平米,2008,新景家园东区,东城,101105820404
51,610万,102212元/平米,1室1厅,中楼层/共12层,南,平层/简装,59.68平米,2004,新景家园东区,东城,101106405335
52,960万,106101元/平米,3室1厅,中楼层/共16层,东 西,平层/其他,90.48平米,2004,新景家园东区,东城,101104776204
53,830万,102787元/平米,2室1厅,低楼层/共12层,南 北,平层/精装,80.75平米,2005,新景家园东区,东城,101102368306
54,510万,123248元/平米,1室0厅,高楼层/共15层,东,平层/精装,41.38平米,2008,新景家园东区,东城,101103302334
55,660万,98699元/平米,1室1厅,高楼层/共15层,东 西,平层/精装,66.87平米,2008,新景家园东区,东城,101103895884
56,415万,151571元/平米,1室0厅,中楼层/共15层,西,平层/简装,27.38平米,2008,新景家园东区,东城,101103691501
57,680万,103817元/平米,1室1厅,低楼层/共15层,东 西,平层/精装,65.5平米,2008,新景家园东区,东城,101105974110
58,1060万,115797元/平米,3室1厅,中楼层/共18层,东 西,平层/其他,91.54平米,2005,新景家园东区,东城,101104668189
59,950万,114115元/平米,2室1厅,中楼层/共16层,南 北,平层/精装,83.25平米,2005,新景家园东区,东城,101106072559
60,1261万,147918元/平米,2室1厅,高楼层/共13层,西 东,平层/精装,85.25平米,2005,新景家园东区,东城,101104987549
61,745万,125675元/平米,1室1厅,高楼层/共13层,南,平层/精装,59.28平米,2005,新景家园东区,东城,101106652818
62,1250万,108057元/平米,2室1厅,低楼层/共13层,南,平层/其他,115.68平米,2008,新景家园东区,东城,101106507444
63,830万,101916元/平米,2室1厅,底层/共13层,南 北,平层/精装,81.44平米,2005,新景家园东区,东城,101106691317
64,1100万,95189元/平米,2室1厅,低楼层/共13层,南,平层/简装,115.56平米,2008,新景家园东区,东城,101105775295
65,770万,100300元/平米,2室1厅,高楼层/共17层,南 北,精装,76.77平米,2004,新景家园东区,东城,101106048124
66,830万,103157元/平米,2室1厅,低楼层/共12层,北 南,平层/其他,80.46平米,2005,新景家园东区,东城,101106222283
67,566万,99631元/平米,1室1厅,高楼层/共13层,西南,其他,56.81平米,2004,新景家园东区,东城,101106244129
